,PROVIDER_NAME,PROVIDER_ADDRESS,PROVIDER_TYPE,PUBLIC_PROVIDER_FLAG
67,provider67,region67,DENTIST,0
68,provider68,region68,DENTIST,0
69,provider69,region69,DENTIST,0
70,provider70,region70,HOSPITAL,0
71,provider71,region71,HOSPITAL,0
72,provider72,region72,HOSPITAL,0
73,provider73,region16,DENTIST,0
74,provider74,region73,DENTIST,0
75,provider75,region74,DENTIST,0
76,provider76,region75,HOSPITAL,0
77,provider77,region76,DENTIST,0
78,provider78,region77,DENTIST,0
79,provider79,region78,,0
80,provider80,region79,DENTIST,0
81,provider81,region80,,0
82,provider82,region81,DENTIST,0
83,provider83,region82,,0
84,provider84,region83,HOSPITAL,0
85,provider85,region84,DENTIST,0
86,provider86,region85,,0
87,provider87,region86,DENTIST,0
88,provider88,region87,HOSPITAL,0
89,provider89,region88,HOSPITAL,0
90,provider90,region89,HOSPITAL,0
91,provider91,region90,DENTIST,0
92,provider92,region91,DENTIST,0
93,provider93,region92,HOSPITAL,0
94,provider94,region93,DENTIST,0
95,provider95,region94,,0
96,provider96,region95,HOSPITAL,0
97,provider97,region96,DENTIST,0
98,provider98,region97,,0
99,provider99,region98,DENTIST,0
100,provider100,region99,DENTIST,0
101,provider101,region100,DENTIST,0
102,provider102,region101,,0
103,provider103,region102,HOSPITAL,0
104,provider104,region103,DENTIST,0
105,provider105,region104,DENTIST,0
106,provider106,region105,HOSPITAL,0
107,provider107,region106,HOSPITAL,0
108,provider108,region107,HOSPITAL,0
109,provider109,region108,,0
110,provider110,region109,DENTIST,0
111,provider111,region110,HOSPITAL,0
112,provider112,region111,,0
113,provider113,region112,HOSPITAL,0
114,provider114,region113,,0
115,provider115,region114,HOSPITAL,0
116,provider116,region115,HOSPITAL,0
117,provider117,region116,HOSPITAL,0
118,provider118,region117,DENTIST,0
119,provider119,region16,HOSPITAL,0
120,provider120,region80,HOSPITAL,0
121,provider121,region118,,0
122,provider122,region119,HOSPITAL,0
123,provider123,region120,HOSPITAL,0
124,provider124,region121,HOSPITAL,0
125,provider125,region122,HOSPITAL,0
126,provider126,region123,DENTIST,0
127,provider127,region124,DENTIST,0
128,provider128,region125,DENTIST,0
129,provider129,region126,,0
130,provider130,region127,,0
131,provider131,region128,HOSPITAL,0
132,provider132,region129,DENTIST,0
133,provider133,region130,,0
134,provider134,region131,HOSPITAL,0
135,provider135,region132,,0
136,provider136,region133,HOSPITAL,0
137,provider137,region134,,0
138,provider138,region135,DENTIST,0
139,provider139,region136,HOSPITAL,0
140,provider140,region137,,0
141,provider141,region138,,0
142,provider142,region139,,0
143,provider143,region140,,0
144,provider144,region141,DENTIST,0
145,provider145,region142,,0
146,provider146,region143,HOSPITAL,0
147,provider147,region144,HOSPITAL,0
148,provider148,region145,HOSPITAL,0
149,provider149,region146,,0
150,provider150,region147,,0
151,provider151,region148,HOSPITAL,0
152,provider152,region149,,0
153,provider153,region150,HOSPITAL,0
154,provider154,region151,,0
155,provider155,region152,,0
156,provider156,region153,DENTIST,0
157,provider157,region154,DENTIST,0
158,provider158,region155,DENTIST,0
159,provider159,region156,HOSPITAL,0
160,provider160,region157,,0
161,provider161,region158,HOSPITAL,0
162,provider162,region159,,0
163,provider163,region160,,0
164,provider164,region161,,0
165,provider165,region162,HOSPITAL,0
166,provider166,region163,DENTIST,0
167,provider167,region164,,0
168,provider168,region165,DENTIST,0
169,provider169,region166,DENTIST,0
170,provider170,region167,DENTIST,0
171,provider171,region168,DENTIST,0
172,provider172,region169,DENTIST,0
173,provider173,region170,HOSPITAL,0
174,provider174,region171,HOSPITAL,0
175,provider175,region172,,0
176,provider176,region173,HOSPITAL,0
177,provider177,region174,DENTIST,0
178,provider178,region175,DENTIST,0
179,provider179,region176,,0
180,provider180,region177,DENTIST,0
181,provider181,region178,HOSPITAL,0
182,provider182,region179,,0
183,provider183,region180,HOSPITAL,0
184,provider184,region181,,0
185,provider185,region182,HOSPITAL,0
186,provider186,region183,HOSPITAL,0
187,provider187,region184,HOSPITAL,0
188,provider188,region185,DENTIST,0
189,provider189,region186,HOSPITAL,0
190,provider190,region187,HOSPITAL,0
191,provider191,region188,DENTIST,0
192,provider192,region189,HOSPITAL,0
193,provider193,region190,DENTIST,0
194,provider194,region191,DENTIST,0
195,provider195,region192,,0
196,provider196,region193,DENTIST,0
197,provider197,region194,DENTIST,0
198,provider198,region195,DENTIST,0
199,provider199,region196,DENTIST,0
200,provider200,region197,HOSPITAL,0
201,provider201,region198,DENTIST,0
202,provider202,region199,DENTIST,0
203,provider203,region200,DENTIST,0
204,provider204,region201,DENTIST,0
205,provider205,region202,HOSPITAL,0
206,provider206,region203,DENTIST,0
207,provider207,region204,DENTIST,0
208,provider208,region205,,0
209,provider209,region206,DENTIST,0
210,provider210,region207,HOSPITAL,0
211,provider211,region208,,0
212,provider212,region209,HOSPITAL,0
213,provider213,region210,HOSPITAL,0
214,provider214,region211,DENTIST,0
215,provider215,region212,DENTIST,0
216,provider216,region213,,0
217,provider217,region214,,0
218,provider218,region215,,0
219,provider219,region216,DENTIST,0
220,provider220,region217,,0
221,provider221,region218,HOSPITAL,0
222,provider222,region219,DENTIST,0
223,provider223,region220,DENTIST,0
224,provider224,region221,,0
225,provider225,region222,HOSPITAL,0
226,provider226,region223,,0
227,provider227,region224,HOSPITAL,0
228,provider228,region225,,0
229,provider229,region226,HOSPITAL,0
230,provider230,region227,DENTIST,0
231,provider231,region228,HOSPITAL,0
232,provider232,region229,HOSPITAL,0
233,provider233,region230,,0
234,provider234,region231,,0
235,provider235,region232,,0
236,provider236,region233,,0
237,provider237,region234,HOSPITAL,0
238,provider238,region235,HOSPITAL,0
239,provider239,region236,HOSPITAL,0
240,provider240,region237,,0
241,provider241,region238,DENTIST,0
242,provider242,region239,DENTIST,0
243,provider243,region240,DENTIST,0
244,provider244,region241,DENTIST,0
245,provider245,region242,,0
246,provider246,region243,DENTIST,0
247,provider247,region244,,0
248,provider248,region245,DENTIST,0
249,provider249,region246,HOSPITAL,0
250,provider250,region16,,0
251,provider251,region247,,0
252,provider252,region248,DENTIST,0
253,provider253,region249,DENTIST,0
254,provider254,region250,DENTIST,0
255,provider255,region16,DENTIST,0
256,provider256,region251,,0
257,provider257,region252,HOSPITAL,0
258,provider258,region253,,0
259,provider259,region254,DENTIST,0
260,provider260,region255,DENTIST,0
261,provider261,region256,HOSPITAL,0
262,provider262,region257,HOSPITAL,0
263,provider263,region258,DENTIST,0
264,provider264,region259,DENTIST,0
265,provider265,region260,DENTIST,0
266,provider266,region261,DENTIST,0
267,provider267,region262,,0
268,provider268,region263,HOSPITAL,0
269,provider269,region264,HOSPITAL,0
270,provider270,region265,HOSPITAL,0
271,provider271,region266,HOSPITAL,0
272,provider272,region267,,0
273,provider273,region268,DENTIST,0
274,provider274,region269,,0
275,provider275,region270,HOSPITAL,0
276,provider276,region271,DENTIST,0
277,provider277,region272,DENTIST,0
278,provider278,region273,HOSPITAL,0
279,provider279,region274,HOSPITAL,0
280,provider280,region275,,0
281,provider281,region16,HOSPITAL,0
282,provider282,region276,DENTIST,0
283,provider283,region16,HOSPITAL,0
284,provider284,region277,DENTIST,0
285,provider285,region278,,0
286,provider286,region279,HOSPITAL,0
287,provider287,region280,HOSPITAL,0
288,provider288,region281,,0
289,provider289,region282,HOSPITAL,0
290,provider290,region283,HOSPITAL,0
291,provider291,region284,HOSPITAL,0
292,provider292,region285,,0
293,provider293,region286,DENTIST,0
294,provider294,region287,,0
295,provider295,region288,,0
296,provider296,region289,DENTIST,0
297,provider297,region290,,0
298,provider298,region291,HOSPITAL,0
299,provider299,region292,,0
300,provider300,region293,HOSPITAL,0
301,provider301,region294,HOSPITAL,0
302,provider302,region295,DENTIST,0
303,provider303,region296,HOSPITAL,0
304,provider304,region297,DENTIST,0
305,provider305,region298,DENTIST,0
306,provider306,region299,DENTIST,0
307,provider307,region300,,0
308,provider308,region301,DENTIST,0
309,provider309,region302,HOSPITAL,0
310,provider310,region303,,0
311,provider311,region304,DENTIST,0
312,provider312,region305,,0
313,provider313,region306,,0
314,provider314,region307,,0
315,provider315,region308,,0
316,provider316,region309,DENTIST,0
317,provider317,region310,,0
318,provider318,region311,DENTIST,0
319,provider319,region312,DENTIST,0
320,provider320,region313,,0
321,provider321,region314,DENTIST,0
322,provider322,region315,HOSPITAL,0
323,provider323,region316,,0
324,provider324,region317,DENTIST,0
325,provider325,region318,,0
326,provider326,region319,,0
327,provider327,region320,,0
328,provider328,region321,,0
329,provider329,region322,HOSPITAL,0
330,provider330,region323,DENTIST,0
331,provider331,region324,HOSPITAL,0
332,provider332,region325,,0
333,provider333,region326,DENTIST,0
334,provider334,region327,HOSPITAL,0
335,provider335,region328,,0
336,provider336,region329,DENTIST,0
337,provider337,region330,DENTIST,0
338,provider338,region331,HOSPITAL,0
339,provider339,region332,HOSPITAL,0
340,provider340,region333,HOSPITAL,0
341,provider341,region334,HOSPITAL,0
342,provider342,region335,HOSPITAL,0
343,provider343,region336,HOSPITAL,0
344,provider344,region337,DENTIST,0
345,provider345,region338,,0
346,provider346,region339,DENTIST,0
347,provider347,region340,DENTIST,0
348,provider348,region341,DENTIST,0
349,provider349,region342,DENTIST,0
350,provider350,region343,,0
351,provider351,region344,HOSPITAL,0
352,provider352,region345,DENTIST,0
353,provider353,region346,HOSPITAL,0
354,provider354,region347,,0
355,provider355,region348,,0
356,provider356,region349,,0
357,provider357,region350,DENTIST,0
358,provider358,region351,HOSPITAL,0
359,provider359,region352,,0
360,provider360,region353,HOSPITAL,0
361,provider361,region354,HOSPITAL,0
362,provider362,region355,HOSPITAL,0
363,provider363,region356,DENTIST,0
364,provider364,region357,DENTIST,0
365,provider365,region358,HOSPITAL,0
366,provider366,region359,DENTIST,0
367,provider367,region360,,0
368,provider368,region361,,0
369,provider369,region362,,0
370,provider370,region363,DENTIST,0
371,provider371,region364,DENTIST,0
372,provider372,region365,HOSPITAL,0
373,provider373,region366,DENTIST,0
374,provider374,region367,HOSPITAL,0
375,provider375,region368,,0
376,provider376,region369,,0
377,provider377,region370,,0
378,provider378,region371,,0
379,provider379,region372,DENTIST,0
380,provider380,region373,,0
381,provider381,region374,DENTIST,0
382,provider382,region375,,0
383,provider383,region376,,0
384,provider384,region377,HOSPITAL,0
385,provider385,region378,DENTIST,0
386,provider386,region379,,0
387,provider387,region380,HOSPITAL,0
388,provider388,region381,,0
389,provider389,region382,HOSPITAL,0
390,provider390,region383,HOSPITAL,0
391,provider391,region384,DENTIST,0
392,provider392,region385,,0
393,provider393,region386,DENTIST,0
394,provider394,region387,HOSPITAL,0
395,provider395,region388,HOSPITAL,0
396,provider396,region389,DENTIST,0
397,provider397,region390,DENTIST,0
398,provider398,region391,,0
399,provider399,region392,DENTIST,0
400,provider400,region393,DENTIST,0
401,provider401,region394,,0
402,provider401,region394,HOSPITAL,0
403,provider402,region395,,0
404,provider403,region396,DENTIST,0
405,provider404,region397,,0
406,provider405,region398,DENTIST,0
407,provider406,region399,,0
408,provider407,region400,,0
409,provider408,region401,,0
410,provider409,region402,HOSPITAL,0
411,provider410,region403,,0
412,provider411,region404,DENTIST,0
413,provider412,region405,DENTIST,0
414,provider413,region406,,0
415,provider414,region407,DENTIST,0
416,provider415,region408,,0
417,provider416,region409,DENTIST,0
418,provider417,region410,HOSPITAL,0
419,provider418,region411,,0
420,provider419,region412,,0
421,provider420,region413,DENTIST,0
422,provider421,region414,,0
423,provider422,region415,HOSPITAL,0
424,provider423,region416,HOSPITAL,0
425,provider424,region417,,0
426,provider425,region418,,0
427,provider426,region419,HOSPITAL,0
428,provider427,region420,,0
429,provider428,region421,HOSPITAL,0
430,provider429,region422,,0
431,provider430,region423,DENTIST,0
432,provider431,region424,DENTIST,0
433,provider432,region425,,0
434,provider433,region426,,0
435,provider434,region427,DENTIST,0
436,provider435,region428,,0
437,provider436,region429,DENTIST,0
438,provider437,region430,,0
439,provider438,region431,DENTIST,0
440,provider439,region432,,0
441,provider440,region433,HOSPITAL,0
442,provider441,region434,DENTIST,0
443,provider442,region435,,0
444,provider443,region436,HOSPITAL,0
445,provider444,region437,,0
446,provider445,region438,DENTIST,0
447,provider446,region439,HOSPITAL,0
448,provider447,region440,,0
449,provider448,region441,DENTIST,0
450,provider449,region442,HOSPITAL,0
451,provider450,region443,HOSPITAL,0
452,provider451,region444,HOSPITAL,0
453,provider452,region445,DENTIST,0
454,provider453,region446,DENTIST,0
455,provider454,region16,HOSPITAL,0
456,provider455,region447,DENTIST,0
457,provider456,region448,HOSPITAL,0
458,provider457,region449,,0
459,provider458,region450,HOSPITAL,0
460,provider459,region451,HOSPITAL,0
461,provider460,region452,HOSPITAL,0
462,provider461,region453,,0
463,provider462,region454,DENTIST,0
464,provider463,region455,HOSPITAL,0
465,provider464,region456,HOSPITAL,0
466,provider465,region457,DENTIST,0
467,provider466,region458,HOSPITAL,0
468,provider467,region459,HOSPITAL,0
469,provider468,region460,HOSPITAL,0
470,provider469,region461,DENTIST,0
471,provider470,region16,HOSPITAL,0
472,provider471,region462,HOSPITAL,0
473,provider472,region463,HOSPITAL,0
474,provider473,region464,HOSPITAL,0
475,provider474,region465,DENTIST,0
476,provider475,region466,DENTIST,0
477,provider476,region467,DENTIST,0
478,provider477,region468,DENTIST,0
479,provider478,region469,HOSPITAL,0
480,provider479,region470,HOSPITAL,0
481,provider480,region471,DENTIST,0
482,provider481,region472,DENTIST,0
483,provider482,region473,DENTIST,0
484,provider483,region474,,0
485,provider484,region475,,0
486,provider485,region476,HOSPITAL,0
487,provider486,region477,DENTIST,0
488,provider487,region478,HOSPITAL,0
489,provider488,region479,DENTIST,0
490,provider489,region480,,0
491,provider490,region481,,0
492,provider491,region482,,0
493,provider492,region483,,0
494,provider493,region484,,0
495,provider494,region485,,0
496,provider495,region486,HOSPITAL,0
497,provider496,region487,DENTIST,0
498,provider497,region488,,0
499,provider498,region489,HOSPITAL,0
500,provider499,region490,DENTIST,0
501,provider500,region491,HOSPITAL,0
502,provider501,region492,,0
503,provider502,region493,,0
504,provider503,region494,HOSPITAL,0
505,provider504,region495,,0
506,provider505,region496,DENTIST,0
507,provider506,region497,DENTIST,0
508,provider507,region498,,0
509,provider508,region499,DENTIST,0
510,provider509,region500,HOSPITAL,0
511,provider510,region501,HOSPITAL,0
512,provider511,region502,HOSPITAL,0
513,provider512,region503,,0
514,provider513,region504,DENTIST,0
515,provider514,region505,DENTIST,0
516,provider515,region506,,0
517,provider516,region507,DENTIST,0
518,provider517,region508,,0
519,provider518,region509,DENTIST,0
520,provider519,region510,,0
521,provider520,region511,HOSPITAL,0
522,provider521,region512,,0
523,provider522,region513,HOSPITAL,0
524,provider523,region514,DENTIST,0
525,provider524,region515,HOSPITAL,0
526,provider525,region516,,0
527,provider526,region517,HOSPITAL,0
528,provider527,region518,,0
529,provider528,region16,HOSPITAL,0
530,provider529,region519,DENTIST,0
531,provider530,region520,HOSPITAL,0
532,provider531,region521,HOSPITAL,0
533,provider532,region522,,0
534,provider533,region523,HOSPITAL,0
535,provider534,region524,HOSPITAL,0
536,provider535,region525,HOSPITAL,0
537,provider536,region526,,0
538,provider537,region527,HOSPITAL,0
539,provider538,region528,HOSPITAL,0
540,provider539,region529,,0
541,provider540,region530,DENTIST,0
542,provider541,region531,HOSPITAL,0
543,provider542,region532,HOSPITAL,0
544,provider543,region533,DENTIST,0
545,provider544,region534,,0
546,provider545,region535,DENTIST,0
547,provider546,region536,,0
548,provider547,region537,DENTIST,0
549,provider548,region538,DENTIST,0
550,provider549,region539,DENTIST,0
551,provider550,region540,HOSPITAL,0
552,provider551,region541,DENTIST,0
553,provider552,region542,,0
554,provider553,region543,DENTIST,0
555,provider554,region544,HOSPITAL,0
556,provider555,region545,,0
557,provider556,region546,DENTIST,0
558,provider557,region547,,0
559,provider558,region548,DENTIST,0
560,provider559,region549,DENTIST,0
561,provider560,region550,DENTIST,0
562,provider561,region551,HOSPITAL,0
563,provider562,region552,HOSPITAL,0
564,provider563,region553,,0
565,provider564,region554,HOSPITAL,0
566,provider565,region555,DENTIST,0
567,provider566,region556,HOSPITAL,0
568,provider567,region557,,0
569,provider568,region558,DENTIST,0
570,provider569,region559,HOSPITAL,0
571,provider570,region560,HOSPITAL,0
572,provider571,region561,HOSPITAL,0
573,provider572,region562,DENTIST,0
574,provider573,region16,DENTIST,0
575,provider574,region563,DENTIST,0
576,provider575,region564,HOSPITAL,0
577,provider576,region565,HOSPITAL,0
578,provider577,region566,,0
579,provider578,region567,HOSPITAL,0
580,provider579,region568,,0
581,provider580,region569,HOSPITAL,0
582,provider581,region570,HOSPITAL,0
583,provider582,region571,,0
584,provider583,region572,DENTIST,0
585,provider584,region573,DENTIST,0
586,provider585,region574,DENTIST,0
587,provider586,region575,,0
588,provider587,region576,HOSPITAL,0
589,provider588,region577,DENTIST,0
590,provider589,region578,,0
591,provider590,region579,DENTIST,0
592,provider591,region580,HOSPITAL,0
593,provider592,region581,,0
594,provider593,region582,,0
595,provider594,region583,,0
596,provider595,region584,HOSPITAL,0
597,provider596,region585,DENTIST,0
598,provider597,region586,HOSPITAL,0
599,provider598,region587,DENTIST,0
600,provider599,region588,HOSPITAL,0
601,provider600,region589,,0
602,provider601,region590,,0
603,provider602,region591,DENTIST,0
604,provider603,region592,HOSPITAL,0
605,provider604,region593,HOSPITAL,0
606,provider605,region594,,0
607,provider606,region595,HOSPITAL,0
608,provider607,region596,HOSPITAL,0
609,provider608,region597,HOSPITAL,0
610,provider609,region598,DENTIST,0
611,provider610,region599,HOSPITAL,0
612,provider611,region600,HOSPITAL,0
613,provider612,region601,,0
614,provider613,region602,HOSPITAL,0
615,provider614,region603,,0
616,provider615,region604,,0
617,provider616,region605,DENTIST,0
618,provider617,region606,HOSPITAL,0
619,provider618,region607,HOSPITAL,0
620,provider619,region608,HOSPITAL,0
621,provider620,region609,DENTIST,0
622,provider621,region610,HOSPITAL,0
623,provider622,region611,DENTIST,0
624,provider623,region612,HOSPITAL,0
625,provider624,region613,,0
626,provider625,region614,HOSPITAL,0
627,provider626,region615,,0
628,provider627,region616,HOSPITAL,0
629,provider628,region617,DENTIST,0
630,provider629,region618,HOSPITAL,0
631,provider630,region619,,0
632,provider631,region620,HOSPITAL,0
633,provider632,region621,DENTIST,0
634,provider633,region622,HOSPITAL,0
635,provider634,region623,,0
636,provider635,region624,HOSPITAL,0
637,provider636,region625,,0
638,provider637,region626,,0
639,provider638,region627,,0
640,provider639,region628,HOSPITAL,0
641,provider640,region629,DENTIST,0
642,provider641,region630,HOSPITAL,0
643,provider642,region631,HOSPITAL,0
644,provider643,region632,,0
645,provider644,region633,DENTIST,0
646,provider645,region634,,0
647,provider646,region635,DENTIST,0
648,provider647,region636,HOSPITAL,0
649,provider648,region637,DENTIST,0
650,provider649,region638,DENTIST,0
651,provider650,region639,,0
652,provider651,region640,,0
653,provider652,region641,HOSPITAL,0
654,provider653,region642,,0
655,provider654,region643,DENTIST,0
656,provider655,region644,,0
657,provider656,region645,DENTIST,0
658,provider657,region646,,0
659,provider658,region647,,0
660,provider659,region648,DENTIST,0
661,provider660,region649,DENTIST,0
662,provider661,region650,HOSPITAL,0
663,provider662,region651,,0
664,provider663,region652,HOSPITAL,0
665,provider664,region653,,0
666,provider665,region654,,0
667,provider666,region655,HOSPITAL,0
668,provider667,region656,DENTIST,0
669,provider668,region657,,0
670,provider669,region658,HOSPITAL,0
671,provider670,region659,,0
672,provider671,region660,DENTIST,0
673,provider672,region661,DENTIST,0
674,provider673,region662,HOSPITAL,0
675,provider674,region663,DENTIST,0
676,provider675,region664,HOSPITAL,0
677,provider676,region665,DENTIST,0
678,provider677,region666,HOSPITAL,0
679,provider678,region667,HOSPITAL,0
680,provider679,region16,,0
681,provider680,region668,HOSPITAL,0
682,provider681,region669,HOSPITAL,0
683,provider682,region670,HOSPITAL,0
684,provider683,region671,DENTIST,0
685,provider684,region672,DENTIST,0
686,provider685,region673,DENTIST,0
687,provider686,region674,,0
688,provider687,region675,DENTIST,0
689,provider688,region676,HOSPITAL,0
690,provider689,region677,HOSPITAL,0
691,provider690,region678,DENTIST,0
692,provider691,region679,,0
693,provider692,region680,DENTIST,0
694,provider693,region681,DENTIST,0
695,provider694,region682,,0
696,provider695,region683,,0
697,provider696,region684,DENTIST,0
698,provider697,region685,DENTIST,0
699,provider698,region686,HOSPITAL,0
700,provider699,region687,,0
701,provider700,region688,HOSPITAL,0
702,provider701,region689,DENTIST,0
703,provider702,region690,DENTIST,0
704,provider703,region691,DENTIST,0
705,provider704,region692,DENTIST,0
706,provider705,region693,HOSPITAL,0
707,provider706,region694,HOSPITAL,0
708,provider707,region695,,0
709,provider708,region696,DENTIST,0
710,provider709,region697,DENTIST,0
711,provider710,region698,,0
712,provider711,region699,,0
713,provider712,region700,DENTIST,0
714,provider713,region701,,0
715,provider714,region702,DENTIST,0
716,provider715,region16,,0
717,provider716,region703,,0
718,provider717,region704,DENTIST,0
719,provider718,region705,,0
720,provider719,region706,,0
721,provider720,region707,DENTIST,0
722,provider721,region708,HOSPITAL,0
723,provider722,region709,HOSPITAL,0
724,provider723,region710,DENTIST,0
725,provider724,region711,DENTIST,0
726,provider725,region712,DENTIST,0
727,provider726,region713,HOSPITAL,0
728,provider727,region16,HOSPITAL,0
729,provider728,region714,HOSPITAL,0
730,provider97,region96,,0
731,provider729,region715,HOSPITAL,0
732,provider730,region716,HOSPITAL,0
733,provider731,region717,,0
734,provider732,region718,,0
735,provider733,region719,HOSPITAL,0
736,provider734,region720,,0
737,provider735,region721,,0
738,provider736,region722,DENTIST,0
739,provider737,region723,DENTIST,0
740,provider738,region724,DENTIST,0
741,provider739,region725,DENTIST,0
742,provider740,region726,,0
743,provider741,region727,DENTIST,0
744,provider742,region728,HOSPITAL,0
745,provider743,region729,,0
746,provider744,region730,DENTIST,0
747,provider745,region731,,0
748,provider746,region732,HOSPITAL,0
749,provider747,region733,HOSPITAL,0
750,provider748,region734,HOSPITAL,0
751,provider749,region735,HOSPITAL,0
752,provider750,region736,HOSPITAL,0
753,provider751,region737,,0
754,provider752,region738,HOSPITAL,0
755,provider753,region739,,0
756,provider754,region740,HOSPITAL,0
757,provider755,region741,,0
758,provider756,region742,DENTIST,0
759,provider757,region743,DENTIST,0
760,provider758,region744,DENTIST,0
761,provider759,region745,,0
762,provider760,region746,,0
763,provider761,region747,,0
764,provider762,region748,DENTIST,0
765,provider763,region749,DENTIST,0
766,provider764,region750,DENTIST,0
767,provider765,region751,DENTIST,0
768,provider766,region752,HOSPITAL,0
769,provider767,region753,HOSPITAL,0
770,provider768,region754,,0
771,provider769,region755,DENTIST,0
772,provider770,region756,,0
773,provider771,region757,DENTIST,0
774,provider772,region758,DENTIST,0
775,provider773,region759,,0
776,provider774,region760,HOSPITAL,0
777,provider775,region761,,0
778,provider776,region762,,0
779,provider777,region763,,0
780,provider778,region764,HOSPITAL,0
781,provider779,region765,DENTIST,0
782,provider780,region766,DENTIST,0
783,provider781,region767,,0
784,provider782,region768,,0
785,provider783,region769,DENTIST,0
786,provider784,region770,DENTIST,0
787,provider785,region771,,0
788,provider786,region772,HOSPITAL,0
789,provider787,region773,DENTIST,0
790,provider788,region774,DENTIST,0
791,provider789,region775,HOSPITAL,0
792,provider790,region776,HOSPITAL,0
793,provider791,region777,DENTIST,0
794,provider792,region778,,0
795,provider793,region779,DENTIST,0
796,provider794,region780,HOSPITAL,0
797,provider795,region781,HOSPITAL,0
798,provider796,region782,,0
799,provider797,region783,,0
800,provider798,region784,HOSPITAL,0
801,provider799,region785,HOSPITAL,0
802,provider800,region786,HOSPITAL,0
803,provider801,region787,HOSPITAL,0
804,provider802,region788,,0
805,provider803,region789,HOSPITAL,0
806,provider804,region790,HOSPITAL,0
807,provider805,region791,HOSPITAL,0
808,provider806,region792,DENTIST,0
809,provider807,region793,HOSPITAL,0
810,provider808,region794,,0
811,provider809,region795,,0
812,provider810,region796,,0
813,provider811,region797,DENTIST,0
814,provider812,region798,HOSPITAL,0
815,provider813,region799,DENTIST,0
816,provider814,region800,,0
817,provider815,region801,HOSPITAL,0
818,provider816,region802,,0
819,provider817,region803,,0
820,provider818,region804,,0
821,provider819,region805,DENTIST,0
822,provider820,region806,DENTIST,0
823,provider821,region807,HOSPITAL,0
824,provider822,region808,DENTIST,0
825,provider823,region809,,0
826,provider824,region810,DENTIST,0
827,provider825,region811,,0
828,provider826,region812,DENTIST,0
829,provider827,region813,HOSPITAL,0
830,provider828,region814,,0
831,provider829,region815,,0
832,provider830,region816,DENTIST,0
833,provider139,region817,,0
834,provider831,region818,DENTIST,0
835,provider832,region819,,0
836,provider833,region820,,0
837,provider834,region821,,0
838,provider835,region822,DENTIST,0
839,provider836,region823,HOSPITAL,0
840,provider837,region824,,0
841,provider838,region825,,0
842,provider839,region826,HOSPITAL,0
843,provider840,region827,HOSPITAL,0
844,provider841,region828,HOSPITAL,0
845,provider842,region829,DENTIST,0
846,provider843,region830,HOSPITAL,0
847,provider844,region831,DENTIST,0
848,provider845,region832,DENTIST,0
849,provider846,region833,HOSPITAL,0
850,provider847,region834,HOSPITAL,0
851,provider848,region835,DENTIST,0
852,provider849,region836,DENTIST,0
853,provider850,region837,DENTIST,0
854,provider851,region838,HOSPITAL,0
855,provider852,region839,DENTIST,0
856,provider853,region840,,0
857,provider854,region841,,0
858,provider855,region842,HOSPITAL,0
859,provider856,region843,,0
860,provider857,region844,DENTIST,0
